Symptom,tfidf (CS),fasttext (CS),bert (CS),biobert (CS),bioclinicalbert (CS),pubmedbert (CS),gatortron (CS),Consensus Count
MB40.9 (Neurological neglect syndrome),8E20 (Persistent vegetative state) (0.42),8A01.2 (Hemichorea or hemiballismus) (0.97),NA91.4 (Brown-Sequard syndrome of thoracic spinal cord) (0.96),8B26.4 (Posterior cerebral artery syndrome) (0.98),"NA04.16 (Injury of visual cortex, bilateral) (0.98)",9D42.60 (Right hemi-field homonymous hemianopia or quadrant anopia) (1.00),9C44 (Disorder of higher visual centres) (0.96),1
MB41 (Disturbances of smell or taste),SK91 (Anosmia disorder (TM2)) (0.59),SK91 (Anosmia disorder (TM2)) (0.97),SK91 (Anosmia disorder (TM2)) (0.96),8B80 (Disorders of olfactory nerve) (0.98),SK91 (Anosmia disorder (TM2)) (0.97),SK91 (Anosmia disorder (TM2)) (1.00),8B80 (Disorders of olfactory nerve) (0.97),5
MB41.0 (Anosmia),SK91 (Anosmia disorder (TM2)) (0.82),SK91 (Anosmia disorder (TM2)) (0.99),SK91 (Anosmia disorder (TM2)) (0.98),SK91 (Anosmia disorder (TM2)) (0.99),SK91 (Anosmia disorder (TM2)) (0.99),SK91 (Anosmia disorder (TM2)) (1.00),SK91 (Anosmia disorder (TM2)) (0.98),7
MB41.1 (Parosmia),6B22 (Olfactory reference disorder) (0.86),6B22 (Olfactory reference disorder) (0.98),SK91 (Anosmia disorder (TM2)) (0.97),6B22 (Olfactory reference disorder) (0.99),6B22.1 (Olfactory reference disorder with poor to absent insight) (0.98),6B22 (Olfactory reference disorder) (1.00),6B22 (Olfactory reference disorder) (0.98),5
MB41.2 (Dysgeusia),SM1P (Ageusia disorder (TM2)) (0.52),SM1P (Ageusia disorder (TM2)) (0.98),DA03.0 (Glossitis) (0.96),SM1P (Ageusia disorder (TM2)) (0.99),SM1P (Ageusia disorder (TM2)) (0.98),SM1P (Ageusia disorder (TM2)) (1.00),SM1P (Ageusia disorder (TM2)) (0.98),6
MB41.3 (Hyposmia),SK91 (Anosmia disorder (TM2)) (0.70),SM1N (Xerostomia disorder (TM2)) (0.97),SK91 (Anosmia disorder (TM2)) (0.97),6B22 (Olfactory reference disorder) (0.98),6B22.1 (Olfactory reference disorder with poor to absent insight) (0.98),SK91 (Anosmia disorder (TM2)) (1.00),SK91 (Anosmia disorder (TM2)) (0.97),4
MB42 (Phonophobia),6B03 (Specific phobia) (0.47),6B66 (Depersonalization-derealization disorder) (0.98),6B02 (Agoraphobia) (0.96),6B03 (Specific phobia) (0.98),6B02 (Agoraphobia) (0.98),6C49.61 (Hallucinogen-induced anxiety disorder) (1.00),6B02 (Agoraphobia) (0.96),3
MB43 (Dyssomnia),07 (Sleep-wake disorders) (0.89),7B00 (Disorders of arousal from non-REM sleep) (0.98),7A00 (Chronic insomnia) (0.96),7A00 (Chronic insomnia) (0.98),7A00 (Chronic insomnia) (0.98),7A00 (Chronic insomnia) (1.00),7A23 (Hypersomnia due to a medical condition) (0.96),4
MB44 (Abnormalities of gait or mobility),QF23 (Difficulty or need for assistance with mobility) (0.57),FB33 (Secondary disorders of muscle) (0.98),8A07 (Certain specified movement disorder) (0.96),8A07 (Certain specified movement disorder) (0.98),8D42 (Neurological disorders due to overweight or obesity in adults or children) (0.98),8D20 (Spastic cerebral palsy) (1.00),FB33 (Secondary disorders of muscle) (0.97),2
MB44.0 (Ataxic gait),8A03.30 (Ataxia due to alcoholic cerebellar degeneration) (0.53),8A03 (Ataxic disorders) (0.97),8A03.3 (Acquired ataxia) (0.95),8A03 (Ataxic disorders) (0.98),8A03.3 (Acquired ataxia) (0.98),8A03 (Ataxic disorders) (1.00),8A03 (Ataxic disorders) (0.97),4
MB44.1 (Paralytic gait),QF23 (Difficulty or need for assistance with mobility) (0.43),8D20 (Spastic cerebral palsy) (0.97),LB97.2 (Upper limb hypertrophy) (0.96),8D20 (Spastic cerebral palsy) (0.98),8C84 (Secondary rhabdomyolysis) (0.97),8D20 (Spastic cerebral palsy) (1.00),8A03 (Ataxic disorders) (0.96),3
MB44.2 (Difficulty in walking),NC96.00 (Strain or sprain of Achilles tendon) (0.41),QF23 (Difficulty or need for assistance with mobility) (0.97),FB40.1 (Plantar fasciitis) (0.93),FA31.4 (Acquired foot drop) (0.97),SF6H (Heart and gallbladder qi deficiency pattern (TM1)) (0.95),8A03.3 (Acquired ataxia) (0.99),QF23 (Difficulty or need for assistance with mobility) (0.95),2
MB44.3 (Immobility),FB32.4 (Contracture of muscle) (0.50),EG00 (Vasodilatation of extremities) (0.97),FB32.4 (Contracture of muscle) (0.96),FB32.3 (Immobility syndrome) (0.98),FB32.3 (Immobility syndrome) (0.98),FB32.3 (Immobility syndrome) (0.99),FB32.3 (Immobility syndrome) (0.97),4
MB45 (Lack of coordination),8A03 (Ataxic disorders) (0.83),8D20 (Spastic cerebral palsy) (0.98),8A03 (Ataxic disorders) (0.97),8D20 (Spastic cerebral palsy) (0.98),8D20.1 (Spastic bilateral cerebral palsy) (0.98),8A03 (Ataxic disorders) (1.00),8A03.2 (Non-hereditary degenerative ataxia) (0.98),3
"MB45.0 (Ataxia, unspecified)",8A03.1 (Hereditary ataxia) (0.80),8A03.0 (Congenital ataxia) (0.98),8A03.0 (Congenital ataxia) (0.97),8A03.20 (Late onset cerebellar cortical atrophy) (0.98),8A03.3 (Acquired ataxia) (0.98),8A03.3 (Acquired ataxia) (1.00),8A03.3 (Acquired ataxia) (0.98),3
MB45.1 (Automatism),8A01.2 (Hemichorea or hemiballismus) (0.58),8A68.3 (Focal aware seizure) (0.98),8A01.20 (Hemichorea) (0.96),6A06.0 (Stereotyped movement disorder without self-injury) (0.98),8A01.21 (Ballism) (0.98),7A84 (Sleep-related rhythmic movement disorder) (1.00),8A01.20 (Hemichorea) (0.97),2
MB45.2 (Atonia),8C70.6 (Congenital muscular dystrophy) (0.53),8A03.0 (Congenital ataxia) (0.98),8A03.0 (Congenital ataxia) (0.98),KB08.1 (Congenital hypertonia) (0.99),8D20.0 (Spastic unilateral cerebral palsy) (0.98),KB08.1 (Congenital hypertonia) (1.00),KB08.1 (Congenital hypertonia) (0.98),3
MB45.3 (Head drop),NA0A (Certain specified injuries of head) (0.54),8B92.3 (Lumbosacral radiculoplexopathy) (0.98),SP45 (Cervical spondylosis disorder (TM2)) (0.97),SK20 (Facial palsy disorder (TM2)) (0.99),SD00 (Facial paralysis disorder (TM1)) (0.98),SK20 (Facial palsy disorder (TM2)) (1.00),KA44.10 (Erb paralysis) (0.97),2
MB45.4 (Intention tremor),8A04.2 (Rest tremor) (0.87),8A04.2 (Rest tremor) (0.98),8A04.2 (Rest tremor) (0.97),8A04.2 (Rest tremor) (0.98),8A04.2 (Rest tremor) (0.99),8A04.2 (Rest tremor) (1.00),8A04.2 (Rest tremor) (0.98),7
MB46 (Abnormal involuntary movements),8A01.2 (Hemichorea or hemiballismus) (0.72),8A06 (Myoclonic disorders) (0.99),8A02.3 (Functional dystonia or spasms) (0.98),8A06 (Myoclonic disorders) (0.99),8A06 (Myoclonic disorders) (0.98),8A07 (Certain specified movement disorder) (1.00),8A02.3 (Functional dystonia or spasms) (0.98),3
MB46.0 (Asterixis),SK52 (Tremor disorder (TM2)) (0.52),6A06.0 (Stereotyped movement disorder without self-injury) (0.98),8A01.20 (Hemichorea) (0.97),8A01.22 (Hemiballism) (0.99),8A01.20 (Hemichorea) (0.99),SK52 (Tremor disorder (TM2)) (1.00),"6B60.82 (Dissociative neurological symptom disorder, with tremor) (0.97)",2
MB46.1 (Abnormal head movements),8A01.2 (Hemichorea or hemiballismus) (0.62),8A02.3 (Functional dystonia or spasms) (0.98),9C85.0 (Anomalies of saccadic eye movements) (0.96),8A06 (Myoclonic disorders) (0.98),9C85.0 (Anomalies of saccadic eye movements) (0.98),SD20 (Convulsion disorder (TM1)) (1.00),8A02.3 (Functional dystonia or spasms) (0.97),2
MB46.2 (Athetosis),8A01.20 (Hemichorea) (0.68),8A01.2 (Hemichorea or hemiballismus) (0.99),8A01.20 (Hemichorea) (0.98),8A01.20 (Hemichorea) (0.99),8A01.20 (Hemichorea) (0.99),8A01.21 (Ballism) (1.00),8A01.20 (Hemichorea) (0.98),5
MB46.3 (Drop attack),SQ23 (Panic attack disorder (TM2)) (0.40),"NA07.03 (Concussion with loss of consciousness, short duration of 30 minutes to less than one hour) (0.98)",8A68.6 (Generalised tonic seizure) (0.96),7B01.1 (Recurrent isolated sleep paralysis) (0.98),8D89.0 (Reflex syncope) (0.98),AB31.6 (Vestibular paroxysmia) (1.00),8D89.1 (Syncope due to autonomic failure) (0.97),1
MB46.4 (Titubation),8A01.2 (Hemichorea or hemiballismus) (0.48),9C84.20 (Downbeat nystagmus) (0.98),8A01.20 (Hemichorea) (0.97),9C84.4 (Gaze-evoked nystagmus) (0.98),9C84.4 (Gaze-evoked nystagmus) (0.98),9C84.23 (Perverted nystagmus) (1.00),9C84.6 (Eyelid nystagmus) (0.97),2
MB46.5 (Shuddering),8A01.22 (Hemiballism) (0.52),SK52 (Tremor disorder (TM2)) (0.98),8A04.2 (Rest tremor) (0.97),8A04.2 (Rest tremor) (0.98),6A06.0 (Stereotyped movement disorder without self-injury) (0.98),SK52 (Tremor disorder (TM2)) (1.00),8A62.0 (Infantile spasms) (0.97),2
MB47 (Abnormality of tonus or reflex),KB08 (Disorders of muscle tone of newborn) (0.53),KB08 (Disorders of muscle tone of newborn) (0.97),8A03 (Ataxic disorders) (0.96),KB08 (Disorders of muscle tone of newborn) (0.98),9C82 (Disorders of extraocular muscles) (0.97),KB08 (Disorders of muscle tone of newborn) (0.99),KB08 (Disorders of muscle tone of newborn) (0.96),5
MB47.0 (Abnormal reflex),KB08 (Disorders of muscle tone of newborn) (0.41),9B01 (Disorders of the efferent pupillary system) (0.96),8A61.40 (Reflex epilepsies) (0.95),KB08 (Disorders of muscle tone of newborn) (0.97),"NA07.06 (Concussion with loss of consciousness, persisting longer than 24 hours or until discharge or latest assessment) (0.97)",8D8A (Focal or segmental autonomic disorders) (0.99),KB08.1 (Congenital hypertonia) (0.94),2
MB47.1 (Abnormal posture),9A20.1 (Non-axial displacement of eyeball) (0.44),FA70.2 (Lordosis) (0.98),FB10 (Spinal instabilities) (0.96),FA70.2 (Lordosis) (0.98),SP44 (Torticollis disorder (TM2)) (0.98),FC00.4 (Acquired deformity of trunk) (1.00),FA70.2 (Lordosis) (0.95),3
MB47.2 (Clonus),8B88.2 (Hemifacial spasm) (0.52),8B88.2 (Hemifacial spasm) (0.98),8A00.26 (Parkinsonism due to structural lesions) (0.97),7A86 (Propriospinal myoclonus at sleep onset) (0.98),7A86 (Propriospinal myoclonus at sleep onset) (0.98),8B88.2 (Hemifacial spasm) (1.00),7A86 (Propriospinal myoclonus at sleep onset) (0.96),3
MB47.3 (Cramp or spasm),NF06.3 (Exercise muscle cramp) (0.55),NF06.3 (Exercise muscle cramp) (0.97),FB32.5 (Muscle strain or sprain) (0.96),DB72.0 (Anal spasm) (0.98),7A82 (Sleep-related leg cramps) (0.98),5B5K.10 (Tetany due to acute calcium deficiency) (0.99),7A82 (Sleep-related leg cramps) (0.96),2
MB47.4 (Dystonia),8A02.11 (Dystonia-plus) (0.92),8A02.2 (Paroxysmal dystonia) (0.98),8A02.0 (Primary dystonia) (0.97),8A02.2 (Paroxysmal dystonia) (0.99),8A02.0 (Primary dystonia) (0.99),8A02.0 (Primary dystonia) (1.00),8A02.2 (Paroxysmal dystonia) (0.98),3
MB47.5 (Fasciculation),8B60.4 (Primary lateral sclerosis) (0.52),SR46 (Depletion of muscular tissues pattern (TM2)) (0.97),8B88.2 (Hemifacial spasm) (0.96),8B88.1 (Facial myokymia) (0.98),8B88.1 (Facial myokymia) (0.98),8B88.2 (Hemifacial spasm) (1.00),8A06.0 (Essential myoclonus) (0.97),2
MB47.6 (Meningismus),8E40.2 (Inflammatory meningitis) (0.77),8E41 (Pachymeningitis) (0.97),8E40.2 (Inflammatory meningitis) (0.97),8E41 (Pachymeningitis) (0.98),8E40.2 (Inflammatory meningitis) (0.98),8E40.2 (Inflammatory meningitis) (1.00),8E40.2 (Inflammatory meningitis) (0.97),5
MB47.7 (Muscle fibrillation),FB32.0 (Diastasis of muscle) (0.57),8B88.2 (Hemifacial spasm) (0.97),8A04.30 (Tremor due to metabolic disorders) (0.95),7A86 (Propriospinal myoclonus at sleep onset) (0.98),8B88.1 (Facial myokymia) (0.98),8B88.1 (Facial myokymia) (1.00),8B88.1 (Facial myokymia) (0.96),3
MB47.8 (Muscular hypertonia),8C70 (Muscular dystrophy) (0.55),8A02.2 (Paroxysmal dystonia) (0.98),8B60.3 (Progressive muscular atrophy) (0.97),KB08.1 (Congenital hypertonia) (0.99),KB08.1 (Congenital hypertonia) (0.98),KB08.1 (Congenital hypertonia) (1.00),KB08.1 (Congenital hypertonia) (0.98),4
MB47.9 (Myotonia),8C71.5 (Pseudomyotonia) (0.69),8C71.5 (Pseudomyotonia) (0.98),8C71.5 (Pseudomyotonia) (0.97),8C71.5 (Pseudomyotonia) (0.99),8C71.5 (Pseudomyotonia) (0.99),8C71.5 (Pseudomyotonia) (1.00),8C71.2 (Myotonia congenita) (0.98),6
MB47.A (Ophthalmoparesis),9C81.3 (Total external ophthalmoplegia) (0.74),9C81.3 (Total external ophthalmoplegia) (0.99),9D01.0 (Internal ophthalmoplegia) (0.98),9C81.3 (Total external ophthalmoplegia) (0.99),9D01.0 (Internal ophthalmoplegia) (0.99),9C81.3 (Total external ophthalmoplegia) (1.00),9C81.3 (Total external ophthalmoplegia) (0.99),5
MB47.B (Opisthotonos),LA62 (Congenital torticollis) (0.52),8D20.0 (Spastic unilateral cerebral palsy) (0.97),SA86 (Chest bind disorder (TM1)) (0.94),FC00.1 (Acquired deformity of neck) (0.97),SA86 (Chest bind disorder (TM1)) (0.97),8B42 (Myelopathy) (0.99),9C83.65 (Ocular tilt reaction) (0.94),2
MB47.C (Tendency to fall),PA61 (Unintentional fall from a height of 1 metre or more) (0.65),PL14.E (Fall in health care) (0.98),PL14.E (Fall in health care) (0.96),PL14.E (Fall in health care) (0.98),PL14.E (Fall in health care) (0.98),PL14.E (Fall in health care) (1.00),QA8E (Fall in health care without injury or harm) (0.97),5
MB47.D (Tetany),5B5K.10 (Tetany due to acute calcium deficiency) (0.79),5B5K.10 (Tetany due to acute calcium deficiency) (0.99),5B5K.10 (Tetany due to acute calcium deficiency) (0.99),5B5K.10 (Tetany due to acute calcium deficiency) (0.99),5B5K.10 (Tetany due to acute calcium deficiency) (0.99),5B5K.10 (Tetany due to acute calcium deficiency) (1.00),5B5K.10 (Tetany due to acute calcium deficiency) (0.99),7
MB48 (Dizziness or giddiness),AB32.0 (Persistent Postural-Perceptual Dizziness) (0.59),EG02 (Flushing disorders) (0.98),SD20 (Convulsion disorder (TM1)) (0.95),8A80.3 (Complications related to migraine) (0.98),8A80.3 (Complications related to migraine) (0.97),AB32.4 (Unilateral vestibulopathy after medical intervention) (0.99),AB31.7 (Vertiginous syndromes) (0.96),2
MB48.0 (Vertigo),SD22 (Vertigo disorder (TM1)) (0.87),AB30.1 (Labyrinthitis) (0.98),AB30 (Acute vestibular syndrome) (0.97),AB30.1 (Labyrinthitis) (0.99),AB30 (Acute vestibular syndrome) (0.99),AB30 (Acute vestibular syndrome) (1.00),SD22 (Vertigo disorder (TM1)) (0.97),3
MB48.00 (Vertigo of central origin),SK10 (Vertigo and giddiness disorder (TM2)) (0.58),AB34.1 (Other peripheral vertigo) (0.97),AB31 (Episodic vestibular syndrome) (0.96),AB31 (Episodic vestibular syndrome) (0.98),AB31 (Episodic vestibular syndrome) (0.98),9C84.2 (Vestibular nystagmus) (1.00),AB34 (Disorders of vestibular function) (0.98),3
MB48.1 (Disorder of equilibrium),AB34 (Disorders of vestibular function) (0.71),AB36 (Labyrinthine dysfunction) (0.98),8A03.0 (Congenital ataxia) (0.96),AB32.5 (Chronic bilateral vestibulopathy) (0.99),AB32.5 (Chronic bilateral vestibulopathy) (0.98),AB32.5 (Chronic bilateral vestibulopathy) (1.00),AB32.5 (Chronic bilateral vestibulopathy) (0.97),4
MB48.2 (Exertional dizziness),BA21 (Orthostatic hypotension) (0.66),NF06 (Effects of strenuous physical exercise) (0.98),NF06.1 (Post exercise postural hypotension) (0.97),NF06.1 (Post exercise postural hypotension) (0.98),NF06.1 (Post exercise postural hypotension) (0.98),NF06.1 (Post exercise postural hypotension) (1.00),NF06.1 (Post exercise postural hypotension) (0.97),5
MB48.3 (Light-headedness),SP98 (Syncope disorder (TM2)) (0.54),SP98 (Syncope disorder (TM2)) (0.98),SP98 (Syncope disorder (TM2)) (0.98),SP98 (Syncope disorder (TM2)) (0.99),SP98 (Syncope disorder (TM2)) (0.98),SP98 (Syncope disorder (TM2)) (1.00),SP98 (Syncope disorder (TM2)) (0.97),7
MB48.4 (Presyncope),SP98 (Syncope disorder (TM2)) (0.70),SP98 (Syncope disorder (TM2)) (0.99),SP98 (Syncope disorder (TM2)) (0.98),8D89.0 (Reflex syncope) (0.99),SP98 (Syncope disorder (TM2)) (0.99),SP98 (Syncope disorder (TM2)) (1.00),SP98 (Syncope disorder (TM2)) (0.98),6
MB49 (Aura),SK31 (Epilepsy disorder (TM2)) (0.46),9D56 (Visual release hallucinations) (0.98),8A65 (Single unprovoked seizure) (0.96),7B01.1 (Recurrent isolated sleep paralysis) (0.98),8A80.1 (Migraine with aura) (0.97),SD20 (Convulsion disorder (TM1)) (1.00),8A80.1 (Migraine with aura) (0.95),2
MB4A (Apraxia),8E20 (Persistent vegetative state) (0.56),8A01.2 (Hemichorea or hemiballismus) (0.98),8A01.20 (Hemichorea) (0.96),9C85.02 (Inappropriate saccades) (0.98),NA07.47 (Multiple focal injuries of cerebellum) (0.98),6A04 (Developmental motor coordination disorder) (1.00),8D20 (Spastic cerebral palsy) (0.96),1
MB4B (Symbolic dysfunctions),6A01 (Developmental speech or language disorders) (0.72),6A03.3 (Developmental learning disorder with other specified impairment of learning) (0.98),6E60 (Secondary neurodevelopmental syndrome) (0.95),6A03.3 (Developmental learning disorder with other specified impairment of learning) (0.98),6A03.0 (Developmental learning disorder with impairment in reading) (0.98),6A03.3 (Developmental learning disorder with other specified impairment of learning) (1.00),6A01.20 (Developmental language disorder with impairment of receptive and expressive language) (0.97),3
MB4B.0 (Dyslexia and alexia),6A03.0 (Developmental learning disorder with impairment in reading) (0.74),6A03.0 (Developmental learning disorder with impairment in reading) (0.98),6A03.0 (Developmental learning disorder with impairment in reading) (0.97),6A03.0 (Developmental learning disorder with impairment in reading) (0.97),6A01.2 (Developmental language disorder) (0.98),6A03.0 (Developmental learning disorder with impairment in reading) (1.00),6A03.0 (Developmental learning disorder with impairment in reading) (0.98),6
MB4B.1 (Agnosia),8E20 (Persistent vegetative state) (0.43),SD23 (Forgetfulness disorder (TM1)) (0.98),8E20 (Persistent vegetative state) (0.96),8A46 (Central demyelination of corpus callosum) (0.98),8A46 (Central demyelination of corpus callosum) (0.98),6B22.1 (Olfactory reference disorder with poor to absent insight) (1.00),9C44 (Disorder of higher visual centres) (0.96),2
